PM100D  SN:P0028777  Firmware: 2.7.0 -- Sensor: S130C  SN:220913308
Wave 532nm	Range Auto	Sens 211.71E-3 A/W	Zero 0.00E+0 A
2025-02-25 21:35:29.092 	4.7789E-3	W
2025-02-25 21:35:29.107 	4.7847E-3	W
2025-02-25 21:35:29.138 	4.7760E-3	W
2025-02-25 21:35:29.151 	4.7742E-3	W
2025-02-25 21:35:29.186 	4.7777E-3	W
2025-02-25 21:35:29.204 	4.7748E-3	W
2025-02-25 21:35:29.219 	4.7684E-3	W
2025-02-25 21:35:29.256 	4.7707E-3	W
2025-02-25 21:35:29.274 	4.7730E-3	W
2025-02-25 21:35:29.304 	4.7754E-3	W
2025-02-25 21:35:29.322 	4.7736E-3	W
2025-02-25 21:35:29.336 	4.7719E-3	W
2025-02-25 21:35:29.355 	4.7695E-3	W
2025-02-25 21:35:29.370 	4.7795E-3	W
2025-02-25 21:35:29.400 	4.7859E-3	W
2025-02-25 21:35:29.437 	4.7876E-3	W
2025-02-25 21:35:29.455 	4.7876E-3	W
2025-02-25 21:35:29.489 	4.7841E-3	W
2025-02-25 21:35:29.507 	4.7824E-3	W
2025-02-25 21:35:29.523 	4.7859E-3	W
2025-02-25 21:35:29.555 	4.7818E-3	W
2025-02-25 21:35:29.589 	4.7847E-3	W
2025-02-25 21:35:29.607 	4.7870E-3	W
2025-02-25 21:35:29.636 	4.7730E-3	W
2025-02-25 21:35:29.657 	4.7684E-3	W
2025-02-25 21:35:29.673 	4.7894E-3	W
2025-02-25 21:35:29.707 	4.7905E-3	W
2025-02-25 21:35:29.745 	4.7876E-3	W
2025-02-25 21:35:29.760 	4.7876E-3	W
2025-02-25 21:35:29.780 	4.7917E-3	W
2025-02-25 21:35:29.808 	4.7824E-3	W
2025-02-25 21:35:29.845 	4.7789E-3	W
2025-02-25 21:35:29.859 	4.7818E-3	W
2025-02-25 21:35:29.880 	4.7929E-3	W
2025-02-25 21:35:29.906 	4.7900E-3	W
2025-02-25 21:35:29.950 	4.7818E-3	W
2025-02-25 21:35:29.964 	4.7789E-3	W
2025-02-25 21:35:30.001 	4.7742E-3	W
2025-02-25 21:35:30.021 	4.7754E-3	W
2025-02-25 21:35:30.054 	4.7777E-3	W
2025-02-25 21:35:30.074 	4.7707E-3	W
2025-02-25 21:35:30.106 	4.7736E-3	W
2025-02-25 21:35:30.145 	4.7760E-3	W
2025-02-25 21:35:30.161 	4.7771E-3	W
2025-02-25 21:35:30.201 	4.7853E-3	W
2025-02-25 21:35:30.216 	4.7835E-3	W
2025-02-25 21:35:30.252 	4.7830E-3	W
2025-02-25 21:35:30.290 	4.7876E-3	W
2025-02-25 21:35:30.310 	4.7876E-3	W
2025-02-25 21:35:30.345 	4.7830E-3	W
2025-02-25 21:35:30.360 	4.7812E-3	W
2025-02-25 21:35:30.380 	4.7835E-3	W
2025-02-25 21:35:30.405 	4.7882E-3	W
2025-02-25 21:35:30.442 	4.7946E-3	W
